step,timestamp,person,appliance,state
2601,19:21:00,Klaus Mueller,bathroom sink,False
2601,19:21:00,Klaus Mueller,shower,False
2601,19:21:00,Klaus Mueller,refrigerator,False
2601,19:21:00,Klaus Mueller,toaster,False
2601,19:21:00,Klaus Mueller,cooking area,False
2601,19:21:00,Klaus Mueller,guitar,False
2601,19:21:00,Klaus Mueller,microphone,False
2601,19:21:00,Klaus Mueller,piano,False
2601,19:21:00,Klaus Mueller,game console,False
2601,19:21:00,Klaus Mueller,computer desk,False
2601,19:21:00,Klaus Mueller,computer,False
2601,19:21:00,Klaus Mueller,tv,False
2601,19:21:00,Klaus Mueller,light,False
2601,19:21:00,Maria Lopez,bathroom sink,False
2601,19:21:00,Maria Lopez,shower,False
2601,19:21:00,Maria Lopez,refrigerator,False
2601,19:21:00,Maria Lopez,toaster,False
2601,19:21:00,Maria Lopez,cooking area,False
2601,19:21:00,Maria Lopez,guitar,False
2601,19:21:00,Maria Lopez,microphone,False
2601,19:21:00,Maria Lopez,piano,False
2601,19:21:00,Maria Lopez,game console,False
2601,19:21:00,Maria Lopez,computer desk,False
2601,19:21:00,Maria Lopez,computer,False
2601,19:21:00,Maria Lopez,tv,False
2601,19:21:00,Maria Lopez,light,False
2602,19:22:00,Isabella Rodriguez,bathroom sink,False
2602,19:22:00,Isabella Rodriguez,shower,False
2602,19:22:00,Isabella Rodriguez,refrigerator,False
2602,19:22:00,Isabella Rodriguez,toaster,False
2602,19:22:00,Isabella Rodriguez,cooking area,False
2602,19:22:00,Isabella Rodriguez,guitar,False
2602,19:22:00,Isabella Rodriguez,microphone,False
2602,19:22:00,Isabella Rodriguez,piano,False
2602,19:22:00,Isabella Rodriguez,game console,False
2602,19:22:00,Isabella Rodriguez,computer desk,False
2602,19:22:00,Isabella Rodriguez,computer,False
2602,19:22:00,Isabella Rodriguez,tv,False
2602,19:22:00,Isabella Rodriguez,light,False
2602,19:22:00,Klaus Mueller,bathroom sink,False
2602,19:22:00,Klaus Mueller,shower,False
2602,19:22:00,Klaus Mueller,refrigerator,False
2602,19:22:00,Klaus Mueller,toaster,False
2602,19:22:00,Klaus Mueller,cooking area,False
2602,19:22:00,Klaus Mueller,guitar,False
2602,19:22:00,Klaus Mueller,microphone,False
2602,19:22:00,Klaus Mueller,piano,False
2602,19:22:00,Klaus Mueller,game console,False
2602,19:22:00,Klaus Mueller,computer desk,False
2602,19:22:00,Klaus Mueller,computer,False
2602,19:22:00,Klaus Mueller,tv,False
2602,19:22:00,Klaus Mueller,light,False
2602,19:22:00,Maria Lopez,bathroom sink,False
2602,19:22:00,Maria Lopez,shower,False
2602,19:22:00,Maria Lopez,refrigerator,False
2602,19:22:00,Maria Lopez,toaster,False
2602,19:22:00,Maria Lopez,cooking area,False
2602,19:22:00,Maria Lopez,guitar,False
2602,19:22:00,Maria Lopez,microphone,False
2602,19:22:00,Maria Lopez,piano,False
2602,19:22:00,Maria Lopez,game console,False
2602,19:22:00,Maria Lopez,computer desk,False
2602,19:22:00,Maria Lopez,computer,False
2602,19:22:00,Maria Lopez,tv,False
2602,19:22:00,Maria Lopez,light,False
2603,19:23:00,Isabella Rodriguez,bathroom sink,False
2603,19:23:00,Isabella Rodriguez,shower,False
2603,19:23:00,Isabella Rodriguez,refrigerator,False
2603,19:23:00,Isabella Rodriguez,toaster,False
2603,19:23:00,Isabella Rodriguez,cooking area,False
2603,19:23:00,Isabella Rodriguez,guitar,False
2603,19:23:00,Isabella Rodriguez,microphone,False
2603,19:23:00,Isabella Rodriguez,piano,False
2603,19:23:00,Isabella Rodriguez,game console,False
2603,19:23:00,Isabella Rodriguez,computer desk,False
2603,19:23:00,Isabella Rodriguez,computer,False
2603,19:23:00,Isabella Rodriguez,tv,False
2603,19:23:00,Isabella Rodriguez,light,False
2603,19:23:00,Klaus Mueller,bathroom sink,False
2603,19:23:00,Klaus Mueller,shower,False
2603,19:23:00,Klaus Mueller,refrigerator,False
2603,19:23:00,Klaus Mueller,toaster,False
2603,19:23:00,Klaus Mueller,cooking area,False
2603,19:23:00,Klaus Mueller,guitar,False
2603,19:23:00,Klaus Mueller,microphone,False
2603,19:23:00,Klaus Mueller,piano,False
2603,19:23:00,Klaus Mueller,game console,False
2603,19:23:00,Klaus Mueller,computer desk,False
2603,19:23:00,Klaus Mueller,computer,False
2603,19:23:00,Klaus Mueller,tv,False
2603,19:23:00,Klaus Mueller,light,False
2603,19:23:00,Maria Lopez,bathroom sink,False
2603,19:23:00,Maria Lopez,shower,False
2603,19:23:00,Maria Lopez,refrigerator,False
2603,19:23:00,Maria Lopez,toaster,False
2603,19:23:00,Maria Lopez,cooking area,False
2603,19:23:00,Maria Lopez,guitar,False
2603,19:23:00,Maria Lopez,microphone,False
2603,19:23:00,Maria Lopez,piano,False
2603,19:23:00,Maria Lopez,game console,False
2603,19:23:00,Maria Lopez,computer desk,False
2603,19:23:00,Maria Lopez,computer,False
2603,19:23:00,Maria Lopez,tv,False
2603,19:23:00,Maria Lopez,light,False
2604,19:24:00,Klaus Mueller,bathroom sink,False
2604,19:24:00,Klaus Mueller,shower,False
2604,19:24:00,Klaus Mueller,refrigerator,False
2604,19:24:00,Klaus Mueller,toaster,False
2604,19:24:00,Klaus Mueller,cooking area,False
2604,19:24:00,Klaus Mueller,guitar,False
2604,19:24:00,Klaus Mueller,microphone,False
2604,19:24:00,Klaus Mueller,piano,False
2604,19:24:00,Klaus Mueller,game console,False
2604,19:24:00,Klaus Mueller,computer desk,False
2604,19:24:00,Klaus Mueller,computer,False
2604,19:24:00,Klaus Mueller,tv,False
2604,19:24:00,Klaus Mueller,light,False
2604,19:24:00,Maria Lopez,bathroom sink,False
2604,19:24:00,Maria Lopez,shower,False
2604,19:24:00,Maria Lopez,refrigerator,False
2604,19:24:00,Maria Lopez,toaster,False
2604,19:24:00,Maria Lopez,cooking area,False
2604,19:24:00,Maria Lopez,guitar,False
2604,19:24:00,Maria Lopez,microphone,False
2604,19:24:00,Maria Lopez,piano,False
2604,19:24:00,Maria Lopez,game console,False
2604,19:24:00,Maria Lopez,computer desk,False
2604,19:24:00,Maria Lopez,computer,False
2604,19:24:00,Maria Lopez,tv,False
2604,19:24:00,Maria Lopez,light,False
2605,19:25:00,Klaus Mueller,bathroom sink,False
2605,19:25:00,Klaus Mueller,shower,False
2605,19:25:00,Klaus Mueller,refrigerator,False
2605,19:25:00,Klaus Mueller,toaster,False
2605,19:25:00,Klaus Mueller,cooking area,False
2605,19:25:00,Klaus Mueller,guitar,False
2605,19:25:00,Klaus Mueller,microphone,False
2605,19:25:00,Klaus Mueller,piano,False
2605,19:25:00,Klaus Mueller,game console,False
2605,19:25:00,Klaus Mueller,computer desk,False
2605,19:25:00,Klaus Mueller,computer,False
2605,19:25:00,Klaus Mueller,tv,False
2605,19:25:00,Klaus Mueller,light,False
2605,19:25:00,Maria Lopez,bathroom sink,False
2605,19:25:00,Maria Lopez,shower,False
2605,19:25:00,Maria Lopez,refrigerator,False
2605,19:25:00,Maria Lopez,toaster,False
2605,19:25:00,Maria Lopez,cooking area,False
2605,19:25:00,Maria Lopez,guitar,False
2605,19:25:00,Maria Lopez,microphone,False
2605,19:25:00,Maria Lopez,piano,False
2605,19:25:00,Maria Lopez,game console,False
2605,19:25:00,Maria Lopez,computer desk,False
2605,19:25:00,Maria Lopez,computer,False
2605,19:25:00,Maria Lopez,tv,False
2605,19:25:00,Maria Lopez,light,False
2606,19:26:00,Klaus Mueller,bathroom sink,False
2606,19:26:00,Klaus Mueller,shower,False
2606,19:26:00,Klaus Mueller,refrigerator,False
2606,19:26:00,Klaus Mueller,toaster,False
2606,19:26:00,Klaus Mueller,cooking area,False
2606,19:26:00,Klaus Mueller,guitar,False
2606,19:26:00,Klaus Mueller,microphone,False
2606,19:26:00,Klaus Mueller,piano,False
2606,19:26:00,Klaus Mueller,game console,False
2606,19:26:00,Klaus Mueller,computer desk,False
2606,19:26:00,Klaus Mueller,computer,False
2606,19:26:00,Klaus Mueller,tv,False
2606,19:26:00,Klaus Mueller,light,False
2606,19:26:00,Maria Lopez,bathroom sink,False
2606,19:26:00,Maria Lopez,shower,False
2606,19:26:00,Maria Lopez,refrigerator,False
2606,19:26:00,Maria Lopez,toaster,False
2606,19:26:00,Maria Lopez,cooking area,False
2606,19:26:00,Maria Lopez,guitar,False
2606,19:26:00,Maria Lopez,microphone,False
2606,19:26:00,Maria Lopez,piano,False
2606,19:26:00,Maria Lopez,game console,False
2606,19:26:00,Maria Lopez,computer desk,False
2606,19:26:00,Maria Lopez,computer,False
2606,19:26:00,Maria Lopez,tv,False
2606,19:26:00,Maria Lopez,light,False
2607,19:27:00,Klaus Mueller,bathroom sink,False
2607,19:27:00,Klaus Mueller,shower,False
2607,19:27:00,Klaus Mueller,refrigerator,False
2607,19:27:00,Klaus Mueller,toaster,False
2607,19:27:00,Klaus Mueller,cooking area,False
2607,19:27:00,Klaus Mueller,guitar,False
2607,19:27:00,Klaus Mueller,microphone,False
2607,19:27:00,Klaus Mueller,piano,False
2607,19:27:00,Klaus Mueller,game console,False
2607,19:27:00,Klaus Mueller,computer desk,False
2607,19:27:00,Klaus Mueller,computer,False
2607,19:27:00,Klaus Mueller,tv,False
2607,19:27:00,Klaus Mueller,light,False
2607,19:27:00,Maria Lopez,bathroom sink,False
2607,19:27:00,Maria Lopez,shower,False
2607,19:27:00,Maria Lopez,refrigerator,False
2607,19:27:00,Maria Lopez,toaster,False
2607,19:27:00,Maria Lopez,cooking area,False
2607,19:27:00,Maria Lopez,guitar,False
2607,19:27:00,Maria Lopez,microphone,False
2607,19:27:00,Maria Lopez,piano,False
2607,19:27:00,Maria Lopez,game console,False
2607,19:27:00,Maria Lopez,computer desk,False
2607,19:27:00,Maria Lopez,computer,False
2607,19:27:00,Maria Lopez,tv,False
2607,19:27:00,Maria Lopez,light,False
2608,19:28:00,Isabella Rodriguez,bathroom sink,False
2608,19:28:00,Isabella Rodriguez,shower,False
2608,19:28:00,Isabella Rodriguez,refrigerator,True
2608,19:28:00,Isabella Rodriguez,toaster,False
2608,19:28:00,Isabella Rodriguez,cooking area,False
2608,19:28:00,Isabella Rodriguez,guitar,False
2608,19:28:00,Isabella Rodriguez,microphone,False
2608,19:28:00,Isabella Rodriguez,piano,False
2608,19:28:00,Isabella Rodriguez,game console,False
2608,19:28:00,Isabella Rodriguez,computer desk,False
2608,19:28:00,Isabella Rodriguez,computer,False
2608,19:28:00,Isabella Rodriguez,tv,False
2608,19:28:00,Isabella Rodriguez,light,False
2608,19:28:00,Klaus Mueller,bathroom sink,False
2608,19:28:00,Klaus Mueller,shower,False
2608,19:28:00,Klaus Mueller,refrigerator,False
2608,19:28:00,Klaus Mueller,toaster,False
2608,19:28:00,Klaus Mueller,cooking area,False
2608,19:28:00,Klaus Mueller,guitar,False
2608,19:28:00,Klaus Mueller,microphone,False
2608,19:28:00,Klaus Mueller,piano,False
2608,19:28:00,Klaus Mueller,game console,False
2608,19:28:00,Klaus Mueller,computer desk,False
2608,19:28:00,Klaus Mueller,computer,False
2608,19:28:00,Klaus Mueller,tv,False
2608,19:28:00,Klaus Mueller,light,False
2608,19:28:00,Maria Lopez,bathroom sink,False
2608,19:28:00,Maria Lopez,shower,False
2608,19:28:00,Maria Lopez,refrigerator,False
2608,19:28:00,Maria Lopez,toaster,False
2608,19:28:00,Maria Lopez,cooking area,False
2608,19:28:00,Maria Lopez,guitar,False
2608,19:28:00,Maria Lopez,microphone,False
2608,19:28:00,Maria Lopez,piano,False
2608,19:28:00,Maria Lopez,game console,False
2608,19:28:00,Maria Lopez,computer desk,False
2608,19:28:00,Maria Lopez,computer,False
2608,19:28:00,Maria Lopez,tv,False
2608,19:28:00,Maria Lopez,light,False
2609,19:29:00,Isabella Rodriguez,bathroom sink,False
2609,19:29:00,Isabella Rodriguez,shower,False
2609,19:29:00,Isabella Rodriguez,refrigerator,True
2609,19:29:00,Isabella Rodriguez,toaster,False
2609,19:29:00,Isabella Rodriguez,cooking area,False
2609,19:29:00,Isabella Rodriguez,guitar,False
2609,19:29:00,Isabella Rodriguez,microphone,False
2609,19:29:00,Isabella Rodriguez,piano,False
2609,19:29:00,Isabella Rodriguez,game console,False
2609,19:29:00,Isabella Rodriguez,computer desk,False
2609,19:29:00,Isabella Rodriguez,computer,False
2609,19:29:00,Isabella Rodriguez,tv,False
2609,19:29:00,Isabella Rodriguez,light,False
2609,19:29:00,Klaus Mueller,bathroom sink,False
2609,19:29:00,Klaus Mueller,shower,False
2609,19:29:00,Klaus Mueller,refrigerator,False
2609,19:29:00,Klaus Mueller,toaster,False
2609,19:29:00,Klaus Mueller,cooking area,False
2609,19:29:00,Klaus Mueller,guitar,False
2609,19:29:00,Klaus Mueller,microphone,False
2609,19:29:00,Klaus Mueller,piano,False
2609,19:29:00,Klaus Mueller,game console,False
2609,19:29:00,Klaus Mueller,computer desk,False
2609,19:29:00,Klaus Mueller,computer,False
2609,19:29:00,Klaus Mueller,tv,False
2609,19:29:00,Klaus Mueller,light,False
2609,19:29:00,Maria Lopez,bathroom sink,False
2609,19:29:00,Maria Lopez,shower,False
2609,19:29:00,Maria Lopez,refrigerator,False
2609,19:29:00,Maria Lopez,toaster,False
2609,19:29:00,Maria Lopez,cooking area,False
2609,19:29:00,Maria Lopez,guitar,False
2609,19:29:00,Maria Lopez,microphone,False
2609,19:29:00,Maria Lopez,piano,False
2609,19:29:00,Maria Lopez,game console,False
2609,19:29:00,Maria Lopez,computer desk,False
2609,19:29:00,Maria Lopez,computer,False
2609,19:29:00,Maria Lopez,tv,False
2609,19:29:00,Maria Lopez,light,False
2610,19:30:00,Isabella Rodriguez,bathroom sink,False
2610,19:30:00,Isabella Rodriguez,shower,False
2610,19:30:00,Isabella Rodriguez,refrigerator,True
2610,19:30:00,Isabella Rodriguez,toaster,False
2610,19:30:00,Isabella Rodriguez,cooking area,False
2610,19:30:00,Isabella Rodriguez,guitar,False
2610,19:30:00,Isabella Rodriguez,microphone,False
2610,19:30:00,Isabella Rodriguez,piano,False
2610,19:30:00,Isabella Rodriguez,game console,False
2610,19:30:00,Isabella Rodriguez,computer desk,False
2610,19:30:00,Isabella Rodriguez,computer,False
2610,19:30:00,Isabella Rodriguez,tv,False
2610,19:30:00,Isabella Rodriguez,light,False
2610,19:30:00,Klaus Mueller,bathroom sink,False
2610,19:30:00,Klaus Mueller,shower,False
2610,19:30:00,Klaus Mueller,refrigerator,False
2610,19:30:00,Klaus Mueller,toaster,False
2610,19:30:00,Klaus Mueller,cooking area,False
2610,19:30:00,Klaus Mueller,guitar,False
2610,19:30:00,Klaus Mueller,microphone,False
2610,19:30:00,Klaus Mueller,piano,False
2610,19:30:00,Klaus Mueller,game console,False
2610,19:30:00,Klaus Mueller,computer desk,False
2610,19:30:00,Klaus Mueller,computer,False
2610,19:30:00,Klaus Mueller,tv,False
2610,19:30:00,Klaus Mueller,light,False
2610,19:30:00,Maria Lopez,bathroom sink,False
2610,19:30:00,Maria Lopez,shower,False
2610,19:30:00,Maria Lopez,refrigerator,False
2610,19:30:00,Maria Lopez,toaster,False
2610,19:30:00,Maria Lopez,cooking area,False
2610,19:30:00,Maria Lopez,guitar,False
2610,19:30:00,Maria Lopez,microphone,False
2610,19:30:00,Maria Lopez,piano,False
2610,19:30:00,Maria Lopez,game console,False
2610,19:30:00,Maria Lopez,computer desk,False
2610,19:30:00,Maria Lopez,computer,False
2610,19:30:00,Maria Lopez,tv,False
2610,19:30:00,Maria Lopez,light,False
2611,19:31:00,Isabella Rodriguez,bathroom sink,False
2611,19:31:00,Isabella Rodriguez,shower,False
2611,19:31:00,Isabella Rodriguez,refrigerator,True
2611,19:31:00,Isabella Rodriguez,toaster,False
2611,19:31:00,Isabella Rodriguez,cooking area,False
2611,19:31:00,Isabella Rodriguez,guitar,False
2611,19:31:00,Isabella Rodriguez,microphone,False
2611,19:31:00,Isabella Rodriguez,piano,False
2611,19:31:00,Isabella Rodriguez,game console,False
2611,19:31:00,Isabella Rodriguez,computer desk,False
2611,19:31:00,Isabella Rodriguez,computer,False
2611,19:31:00,Isabella Rodriguez,tv,False
2611,19:31:00,Isabella Rodriguez,light,False
2611,19:31:00,Klaus Mueller,bathroom sink,False
2611,19:31:00,Klaus Mueller,shower,False
2611,19:31:00,Klaus Mueller,refrigerator,False
2611,19:31:00,Klaus Mueller,toaster,False
2611,19:31:00,Klaus Mueller,cooking area,False
2611,19:31:00,Klaus Mueller,guitar,False
2611,19:31:00,Klaus Mueller,microphone,False
2611,19:31:00,Klaus Mueller,piano,False
2611,19:31:00,Klaus Mueller,game console,False
2611,19:31:00,Klaus Mueller,computer desk,False
2611,19:31:00,Klaus Mueller,computer,False
2611,19:31:00,Klaus Mueller,tv,False
2611,19:31:00,Klaus Mueller,light,False
2611,19:31:00,Maria Lopez,bathroom sink,False
2611,19:31:00,Maria Lopez,shower,False
2611,19:31:00,Maria Lopez,refrigerator,False
2611,19:31:00,Maria Lopez,toaster,False
2611,19:31:00,Maria Lopez,cooking area,False
2611,19:31:00,Maria Lopez,guitar,False
2611,19:31:00,Maria Lopez,microphone,False
2611,19:31:00,Maria Lopez,piano,False
2611,19:31:00,Maria Lopez,game console,False
2611,19:31:00,Maria Lopez,computer desk,False
2611,19:31:00,Maria Lopez,computer,False
2611,19:31:00,Maria Lopez,tv,False
2611,19:31:00,Maria Lopez,light,False
2612,19:32:00,Klaus Mueller,bathroom sink,False
2612,19:32:00,Klaus Mueller,shower,False
2612,19:32:00,Klaus Mueller,refrigerator,False
2612,19:32:00,Klaus Mueller,toaster,False
2612,19:32:00,Klaus Mueller,cooking area,False
2612,19:32:00,Klaus Mueller,guitar,False
2612,19:32:00,Klaus Mueller,microphone,False
2612,19:32:00,Klaus Mueller,piano,False
2612,19:32:00,Klaus Mueller,game console,False
2612,19:32:00,Klaus Mueller,computer desk,False
2612,19:32:00,Klaus Mueller,computer,False
2612,19:32:00,Klaus Mueller,tv,False
2612,19:32:00,Klaus Mueller,light,False
2612,19:32:00,Maria Lopez,bathroom sink,False
2612,19:32:00,Maria Lopez,shower,False
2612,19:32:00,Maria Lopez,refrigerator,False
2612,19:32:00,Maria Lopez,toaster,False
2612,19:32:00,Maria Lopez,cooking area,False
2612,19:32:00,Maria Lopez,guitar,False
2612,19:32:00,Maria Lopez,microphone,False
2612,19:32:00,Maria Lopez,piano,False
2612,19:32:00,Maria Lopez,game console,False
2612,19:32:00,Maria Lopez,computer desk,False
2612,19:32:00,Maria Lopez,computer,False
2612,19:32:00,Maria Lopez,tv,False
2612,19:32:00,Maria Lopez,light,False
2613,19:33:00,Klaus Mueller,bathroom sink,False
2613,19:33:00,Klaus Mueller,shower,False
2613,19:33:00,Klaus Mueller,refrigerator,False
2613,19:33:00,Klaus Mueller,toaster,False
2613,19:33:00,Klaus Mueller,cooking area,False
2613,19:33:00,Klaus Mueller,guitar,False
2613,19:33:00,Klaus Mueller,microphone,False
2613,19:33:00,Klaus Mueller,piano,False
2613,19:33:00,Klaus Mueller,game console,False
2613,19:33:00,Klaus Mueller,computer desk,False
2613,19:33:00,Klaus Mueller,computer,False
2613,19:33:00,Klaus Mueller,tv,False
2613,19:33:00,Klaus Mueller,light,False
2613,19:33:00,Maria Lopez,bathroom sink,False
2613,19:33:00,Maria Lopez,shower,False
2613,19:33:00,Maria Lopez,refrigerator,False
2613,19:33:00,Maria Lopez,toaster,False
2613,19:33:00,Maria Lopez,cooking area,False
2613,19:33:00,Maria Lopez,guitar,False
2613,19:33:00,Maria Lopez,microphone,False
2613,19:33:00,Maria Lopez,piano,False
2613,19:33:00,Maria Lopez,game console,False
2613,19:33:00,Maria Lopez,computer desk,False
2613,19:33:00,Maria Lopez,computer,False
2613,19:33:00,Maria Lopez,tv,False
2613,19:33:00,Maria Lopez,light,False
2614,19:34:00,Klaus Mueller,bathroom sink,False
2614,19:34:00,Klaus Mueller,shower,False
2614,19:34:00,Klaus Mueller,refrigerator,False
2614,19:34:00,Klaus Mueller,toaster,False
2614,19:34:00,Klaus Mueller,cooking area,False
2614,19:34:00,Klaus Mueller,guitar,False
2614,19:34:00,Klaus Mueller,microphone,False
2614,19:34:00,Klaus Mueller,piano,False
2614,19:34:00,Klaus Mueller,game console,False
2614,19:34:00,Klaus Mueller,computer desk,False
2614,19:34:00,Klaus Mueller,computer,False
2614,19:34:00,Klaus Mueller,tv,False
2614,19:34:00,Klaus Mueller,light,False
2614,19:34:00,Maria Lopez,bathroom sink,False
2614,19:34:00,Maria Lopez,shower,False
2614,19:34:00,Maria Lopez,refrigerator,False
2614,19:34:00,Maria Lopez,toaster,False
2614,19:34:00,Maria Lopez,cooking area,False
2614,19:34:00,Maria Lopez,guitar,False
2614,19:34:00,Maria Lopez,microphone,False
2614,19:34:00,Maria Lopez,piano,False
2614,19:34:00,Maria Lopez,game console,False
2614,19:34:00,Maria Lopez,computer desk,False
2614,19:34:00,Maria Lopez,computer,False
2614,19:34:00,Maria Lopez,tv,False
2614,19:34:00,Maria Lopez,light,False
2615,19:35:00,Klaus Mueller,bathroom sink,False
2615,19:35:00,Klaus Mueller,shower,False
2615,19:35:00,Klaus Mueller,refrigerator,False
2615,19:35:00,Klaus Mueller,toaster,False
